status_code,path,source_path,current_object_type,current_size_bytes,current_sha256,origin_main_state,origin_main_sha256,same_as_origin_main,direct_block_state,direct_block_sha256,same_as_direct_block
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/qnear0_wide/collected/p0p40/sector_ti_summary.md,,regular_file,569,293b7ecbbe20f939fe6be598b65222d097a544bc93408e609aa09b360410512e,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/qnear0_wide/fss_qnear0.py,,regular_file,6356,8ea90a6efb148ab00def0f3f57935c0b11a80b04b80503bf66b754317ae2ac8d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/qnear0_wide/order_param_fss.py,,regular_file,3635,ea08f3a153a483ae18cde429f6c63d4d9b41205872ae0896bbabde14a5e8f361,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/qnear0_wide/summary.md,,regular_file,2718,ed2da3cefc30a3906a2a93c1d2ce71b2af771364f13eaca66d39454128ee37e4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/008_near_pc_pcrossing_20260608/summary.md,,regular_file,2990,04791cbee120e9bff5b905cc9945a9e83288e5b5e40425e8741b143cfc977697,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp39_q_threshold_scout_20260605/qtop_vs_deltaf_math.md,,regular_file,5707,f4b598bb2d12ae36ba4246e4d6cce7f05dc39a58f3a38a8697ae4f2867a28ba3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/001_local_smoke_qgrid_20260610/sector_ti_summary.md,,regular_file,832,16293df1999e7df26b87bcd5305b7590b0a8eac566ec4ba2ad6c227f0434309c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/README.md,,regular_file,1982,6fc1d7d20762c5fe3f76a7076b4ffd57a17a816ea5ae8e06b49b0e516361654a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd1/collected/p0p01/sector_ti_summary.md,,regular_file,2946,6ba7ad40c944e18892e7b28fdb158f509667aa2e1a5b066f39cb560aa69d4d94,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd1/collected/p0p08/sector_ti_summary.md,,regular_file,2946,fb6b69b2f646c5e7cb4dec103a66b22d8f7f93716a9babc0d04c70402fa916a2,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd1/collected/p0p17/sector_ti_summary.md,,regular_file,2946,d0ebf748b6341a0828727c7391e1776b9002ccadb5e711ec10ee66789dfabf81,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd1_status.md,,regular_file,412,aced1d3db60d4537991d18500b824391705702c71cf1b7ce9e8d1d7a1c258028,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd2/collected/p0p03/sector_ti_summary.md,,regular_file,2946,1fdca64368989de81b7ef9f7fa7b29c246bb80975e1ce3570f838404bf5f65b9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd2/collected/p0p11/sector_ti_summary.md,,regular_file,2946,882828ef540f558007566f3288d9a463d8cc0c3a4a910b84a5835d80f4d634d4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd2/collected/p0p20/sector_ti_summary.md,,regular_file,2945,136da9730748b1d361f3aea8a75cf4dfce8bfe9d25e8131e676cc13d4c45f5bc,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd2_status.md,,regular_file,412,28910b41fc0766993a94ead66f4e32150fe24fa5a7570d498641b445df695679,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd3/collected/p0p05/sector_ti_summary.md,,regular_file,2946,f2c97c1be64708044b37a24833a592bd1afb0d5c22778d3cbd8a14f58dbd0eeb,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd3/collected/p0p14/sector_ti_summary.md,,regular_file,2946,3cbe5c7ef32d8582ae992cd789847b2fdc15841fc9a4bed5efc38fcb8594c753,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd3/collected/p0p22/sector_ti_summary.md,,regular_file,2946,e0b93e34d923988417f120a4470d95ee4dbc375eadd122d66a999a8386b971af,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/002_production_boundary_20260610/nd3_status.md,,regular_file,412,2b151aeabf22029159f92e79ebc6e3c65dc9c1b398d30534b055323bc53e6f1d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/003_boundary_analysis_20260610/analyze_exp40_boundary.py,,regular_file,10501,c909a2064363613900e47c4dbeebd55c742e666b727f6fbc8f31d9b552daab65,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/003_boundary_analysis_20260610/qc_table.md,,regular_file,878,ed66ae39d2616aa8382a1dbd2ccc682b7901bf7b45706e7cf082aa39883b7af5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/003_boundary_analysis_20260610/summary.md,,regular_file,3576,6202ef7a8ace3fa82a536659e88ce9e92218c1d2149022a489b55290dd43d471,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/004_p011_highstats_20260611/analyze_p011_L3456.py,,regular_file,9796,b886296db3a46a5435033886be583d0b748d992fea14b2c7225d601affdbefb1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/004_p011_highstats_20260611/analyze_p011_highstats.py,,regular_file,7368,42d6b4b6e20c7be689b70861a023f3560925852f47978d7310a2d2b36384dbf7,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/004_p011_highstats_20260611/nd1/collected/p0p11/sector_ti_summary.md,,regular_file,2946,382bc96e2909514ae68c07f9c4c82ab53cb37aadd4553839d206eb1ad5cba15c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/004_p011_highstats_20260611/nd1_L6/collected/p0p11/sector_ti_summary.md,,regular_file,1186,ac908c03eb11d7cc2c9e0217598db335b938a59fff133e7a0e935ee54394c806,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/004_p011_highstats_20260611/nd2/collected/p0p11/sector_ti_summary.md,,regular_file,2946,d95dceb7b7e34a1d54ced0211f151636b8b40ad372e38383694bc3f7d5ef564c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/004_p011_highstats_20260611/nd2_L6/collected/p0p11/sector_ti_summary.md,,regular_file,1186,8f5aa6bd03c4c55fa55e1f8c2299b4a9721fcd2527ca73f28b640e1834ffabec,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/004_p011_highstats_20260611/nd3/collected/p0p11/sector_ti_summary.md,,regular_file,2946,fb129676eec9fc97c25fa512bdd527bb5648dffec0986ee6c152d7727263f87f,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/004_p011_highstats_20260611/nd3_L6/collected/p0p11/sector_ti_summary.md,,regular_file,1186,2ccb25014b6a00df46aafc9ab4fa82be19ecc16c6aeadafb81ceff14b484e2d4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/004_p011_highstats_20260611/summary.md,,regular_file,3840,92f79edd727bd43e3f437197ee3af303bd47ec83631d022f3bd1ac890658d4dd,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/README.md,,regular_file,1596,0db8f500cbfc3535b3b5156a2aafc2f7ad63dd9aa2edcf4127644db1c30f8d5b,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/analyze_boundary_highstats.py,,regular_file,9088,cddd815e347c9d7a5b97826d5c23eb389ddb58ca9c9918c485718252c2bb700c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd1/collected/p0p02/sector_ti_summary.md,,regular_file,2946,5e9cb2903e52259e458ce5f1e9a2f8754af050a613c1454bc5a5f550d4f32192,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd1/collected/p0p05/sector_ti_summary.md,,regular_file,2946,8e8c6e3c1e6b6b3474026ed307e49e597d6d88c493fe96c86f0db24f84d41733,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd1/collected/p0p17/sector_ti_summary.md,,regular_file,2946,d1443b64a854bbdf3ac9bbca6168dd093884a5f4c0509c0feb826c19d447e800,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd1/collected/p0p21/sector_ti_summary.md,,regular_file,2946,c96679d32abd0df176140666bff676b9545d0a6762a8e942e6aca3f888ee1df5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd1_status.md,,regular_file,412,c3669b9fee0b08860fbcb30daedd1648ed8a7bc2bc524c386e77db1f68a87ba8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd2/collected/p0p02/sector_ti_summary.md,,regular_file,2946,212f3f6b23f1e1784a563974da36e09c6b50a91ba1987d5b9e3598b3d1affa67,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd2/collected/p0p05/sector_ti_summary.md,,regular_file,2946,0c972040aacfbbfda81d5aa31bb4a7449b40d52cee0ff913d403e44df0850408,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd2/collected/p0p17/sector_ti_summary.md,,regular_file,2946,b28da9e33014fce4a47b3969725e54fa220bfc6cb19bf6c622728eea2fb10f27,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd2/collected/p0p21/sector_ti_summary.md,,regular_file,2946,51c91bf9b9ae5e677ca2b74c1e49e7e31376662d0fd33a62e2c07457a141f9b8,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd2_status.md,,regular_file,412,19f5bdc4550a9f069c61dd5879a6cb97aa27d64243e0407394748d1401e23e35,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd3/collected/p0p02/sector_ti_summary.md,,regular_file,2946,5856a6ad08d296862dfef4ed9365ee5096e207ade8228d81dbcbeae4d8d470c4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd3/collected/p0p05/sector_ti_summary.md,,regular_file,2946,305990247184eac5b6754dce518ef1043610fe0af687b3c20cbab4253e1a5b34,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd3/collected/p0p17/sector_ti_summary.md,,regular_file,2946,adb9f9a9ab64da65d76a6aee27c8de994ac0a5a8d433081e2ae6ffecbf543200,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd3/collected/p0p21/sector_ti_summary.md,,regular_file,2946,358d9e7677362c86348d4c925dfbee0992d63b88863f6490652374b10dc7c2b5,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/nd3_status.md,,regular_file,412,0c2fd3d15cadcd4f30bd72d179bb497e7045602b5e44fbb91aeffc873fe210d4,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/plot_publication_boundary.py,,regular_file,3602,42db62784142ed3cb33ddf464351d4bd87d820935c1fe9512ba4e792e16ce08a,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/qc_table.md,,regular_file,578,06de65d614c23ade60d2a8e7f7ae903272f3322f16274d223e1b5a6484744c75,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/validation/055_q0_random_full_column_direct_block_t1_m8_20260724/deployment_146ef55/source/data/3d_toric_code/with_measurement_noise/exp40_qtop_phase_boundary_20260610/005_boundary_highstats_20260612/summary.md,,regular_file,3005,3366fd690a84d23448509e0cd8af0c9f976c6cfd995f29aac72a726138c5f8af,ABSENT,,,ABSENT,,
